"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.filler","Answer.surveycode","Approve","Reject"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","30OG32W0SVDXFFTIDS11WWLSLYIENL","AEN7H01OU26XL","Submitted","Tue Aug 14 14:52:25 PDT 2018","Tue Aug 14 15:04:42 PDT 2018","Fri Aug 17 15:04:42 PDT 2018","","","","737","100% (1/1)","0% (0/0)","0% (0/0)","0","MTURK_TASK_I18e2201873044769979923660914fb31"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","37UEWGM5HUAJACRYUBN3YW78XGQ1RO","A1IZ4NX41GKU4X","Submitted","Mon Aug 13 11:38:01 PDT 2018","Mon Aug 13 11:44:02 PDT 2018","Thu Aug 16 11:44:02 PDT 2018","","","","361","100% (8/8)","100% (5/5)","0% (0/0)","0","MTURK_TASK_C4368a00ab1fd4cea80eb9de1e6e33edf"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","386PBUZZXGZF2VCPFGWDGKUVL6OLJB","A290EFC6RD9QJR","Submitted","Mon Aug 13 14:03:54 PDT 2018","Mon Aug 13 14:13:11 PDT 2018","Thu Aug 16 14:13:11 PDT 2018","","","","557","0% (0/0)","0% (0/0)","0% (0/0)","0","MTURK_TASK_C1696110c77bf459eb0d2bd33d3e2191d"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","39GHHAVOMGTJ4N549OXWU3SKY6Q4J5","A1QQ93DERXZAT0","Approved","Fri Aug 10 13:18:53 PDT 2018","Fri Aug 10 13:41:57 PDT 2018","Mon Aug 13 13:41:57 PDT 2018","2018-08-13 20:42:25 UTC","","","1384","100% (3/3)","100% (3/3)","100% (2/2)","0","MTURK_TASK_If9d00778f7b94852addcf5ecf14705ee"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3CFJTT4SXUSKSZ3HT4A3LEXUDVS7IM","A3R1ZL1Q7Z6ICO","Approved","Sat Aug 11 00:23:06 PDT 2018","Sat Aug 11 00:29:49 PDT 2018","Tue Aug 14 00:29:49 PDT 2018","2018-08-14 07:30:25 UTC","","","403","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C7b41fe52db8c4d898dee0e692a0d5252"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3EFVCAY5L4BKNOS6LRN9BF8P16AJ88","AWOU2YF7UOUKL","Submitted","Mon Aug 13 16:10:23 PDT 2018","Mon Aug 13 16:24:00 PDT 2018","Thu Aug 16 16:24:00 PDT 2018","","","","817","0% (0/0)","0% (0/0)","0% (0/0)","0","MTURK_TASK_I2df47ce358b84a5fa1152de29b392459"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3OHYZ19UGD7C7NCIY2ZSF2V6QG3AOP","A1KH3L81XWWUKS","Submitted","Sat Aug 11 21:58:48 PDT 2018","Sat Aug 11 22:12:11 PDT 2018","Tue Aug 14 22:12:11 PDT 2018","","","","803","0% (0/0)","0% (0/0)","0% (0/0)","0","MTURK_TASK_Ifd47c19651964b65b019b1d776ede0a0"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3OVR4I9USQL0QA9H4EH5R446DJYQ4Z","A2YJ0H0QAAQC8N","Submitted","Tue Aug 14 10:27:37 PDT 2018","Tue Aug 14 10:29:44 PDT 2018","Fri Aug 17 10:29:44 PDT 2018","","","","127","100% (3/3)","100% (3/3)","100% (1/1)","0","MTURK_TASK_C15a0ca4b47ef43f0be34069084c934e0"
"39KV3A5D19960T9J7EYF0X7WL0QS7X","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","3ZQIG0FLQFI44KOI0JHYSJM5ETUWVH","AYLY1BN1C3W89","Submitted","Sun Aug 12 12:58:53 PDT 2018","Sun Aug 12 13:27:59 PDT 2018","Wed Aug 15 13:27:59 PDT 2018","","","","1746","0% (0/0)","0% (0/0)","0% (0/0)","0","MTURK_TASK_Ia4fe0aec257f4bab8a28632683fc365b"
"3KI0JD2ZU2K1DVBM01VCZSB43BU76R","3MHB1T0JXO8J9FI42FTTO25X8BNJSP","¡Charlemos en spanglish! (0810)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Fri Aug 10 13:00:34 PDT 2018","9","BatchId:3335839;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 17 13:00:34 PDT 2018","","","35H6S234SB2PCBUX3AMHQRTTD1L560","A307VS56OQUU80","Approved","Sat Aug 11 15:42:08 PDT 2018","Sat Aug 11 15:53:35 PDT 2018","Tue Aug 14 15:53:35 PDT 2018","2018-08-14 22:54:25 UTC","","","687","100% (2/2)","100% (2/2)","100% (1/1)","0","MTURK_TASK_Ib15eaa12811b4d49bc40523b415f4041"
