en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	0	hola	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	tengo	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	un	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	amigo	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	que	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	estudia	2	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	derecho	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	-	2
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	1	law	1
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	2	y	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	2	tu	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	2	?	2
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	3	no	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	tengo	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	una	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	amigo	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	que	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	tiene	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	major	1
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	en	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	farmacia	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	time	1
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	morning	1
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	y	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	trabaja	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	en	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	la	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	4	joyeria	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	tengo	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	una	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	amigo	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	que	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	trabaja	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	en	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	el	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	parque	0
en_lex	C_75e9e1fd63ab446cb13c64c34fde27f5	5	y	0
