en_lex	C_6a271eb74f4048ceb816c8daaee307e9	0	buenas	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	tienes	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	un	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	amigo	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	que	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	trabaja	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	en	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	la	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	fabrica	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	y	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	a	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	quien	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	le	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	gusten	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	los	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	deportes	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	?	2	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	tienes	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	un	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	amigo	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	trabajando	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	en	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	la	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	fabrica	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	who	1	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	likes	1	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	deportes	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	y	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	estudio	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	las	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	humanidades	0	
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	?	2	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	cual	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	es	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	el	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	hobby	2	1
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	de	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	tu	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	amigo	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	0	?	2	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	si	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	.	2	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	la	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	del	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	jewelry	1	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	store	1	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	le	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	gusta	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	1	dormir	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	la	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	del	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	teatro	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	le	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	gusta	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	2	photography	1	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	si	0	
sp_lex	C_fa150dd9145148be9c56ec05742e8620	3	!	2	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	0	hola	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	no	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	:(	2	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	tienes	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	un	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	amigo	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	que	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	estudio	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	linguistica	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	1	?	2	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	si	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	yo	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	tengo	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	un	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	friend	1	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	que	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	le	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	gusta	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	2	cantar	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	3	no	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	tienes	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	un	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	friend	1	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	que	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	estudio	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	planificacion	0	
sp_lex	C_3765b6f459f6405fbfd1e8cbff7b9e60	4	urbana	0	
