sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	0	no	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	0	yo	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	0	singing	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	1	me	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	1	gusto	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	1	puzzles	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	2	me	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	2	gusto	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	2	la	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	2	noche	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	3	quien	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	3	es	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	3	astronomy	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	3	?	2
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	4	que	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	4	escuela	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	4	do	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	4	they	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	4	attend	2
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	4	?	2
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	5	i	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	5	like	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	5	to	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	5	bailar	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	5	as	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	5	well	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	6	mi	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	6	amiga	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	6	studies	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	6	arte	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	7	bueno	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	7	!	2
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	es	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	amigo	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	going	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	to	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	be	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	a	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	teacher	2
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	8	?	2
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	9	no	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	9	mis	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	9	amigos	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	9	no	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	9	gustan	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	9	acting	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	10	todo	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	10	gustan	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	10	leer	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	11	como	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	11	esta	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	11	?	2
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	12	muy	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	12	bien	0
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	13	you	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	13	like	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	13	to	1
sp2en	C_7ff94a5955e84789b96eaa4d13e0d0eb	13	escribir	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	hola	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	,	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	no	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	tengo	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	ningun	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	amigo	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	que	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	canta	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	tengo	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	amigos	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	que	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	juegan	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	videojuegos	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	y	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	jardineria	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	0	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	nope	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	,	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	i	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	have	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	others	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	that	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	like	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	puzzles	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	and	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	reading	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	1	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	no	0
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	,	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	that	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	's	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	not	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	right	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	....	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	my	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	friend	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	likes	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	the	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	night	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	time	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	2	.	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	none	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	of	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	mine	2
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	like	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	to	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	dance	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	they	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	do	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	like	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	sleeping	1
en2sp	C_5a68ce8c6aa845cc8e878b80e516daef	3	though	1
