en_lex	C_6a271eb74f4048ceb816c8daaee307e9	0	hola	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	i	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	have	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	1	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	amigo	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	working	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	at	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	the	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	fabrica	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	,	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	1	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	amigo	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	who	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	likes	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	1	nadar	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	i	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	have	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	1	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	amigo	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	working	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	at	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	the	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	fabrica	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	and	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	who	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	likes	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	2	deportes	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	i	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	have	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	1	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	amigo	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	working	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	at	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	the	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	correo	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	,	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	1	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	amigo	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	who	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	studied	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	3	humanidades	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	i	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	have	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	1	2
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	amigo	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	working	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	at	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	the	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	fabrica	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	and	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	who	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	likes	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	deportes	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	and	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	who	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	studied	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	4	humanidades	0
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	do	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	you	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	have	1
en_lex	C_6a271eb74f4048ceb816c8daaee307e9	5	any	1
