"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.filler","Answer.surveycode","Approve","Reject"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","34MAJL3QP5P8J93F6359EWBV1XJ43J","A35065ZCC1QJ7M","Approved","Wed Aug 01 06:35:46 PDT 2018","Wed Aug 01 06:47:20 PDT 2018","Sat Aug 04 06:47:20 PDT 2018","2018-08-04 13:48:19 UTC","","","694","100% (9/9)","100% (9/9)","100% (2/2)","0","MTURK_TASK_I7f4994ce247d418aaa1869f1eae46fb0"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","354P56DE9L59MD6DYG4HPG3HKPH7SR","A307VS56OQUU80","Approved","Fri Aug 03 04:27:08 PDT 2018","Fri Aug 03 04:36:57 PDT 2018","Mon Aug 06 04:36:57 PDT 2018","2018-08-06 11:37:19 UTC","","","589","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_C9957957e020e4408b08897d6d8a6ab9d"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","37U1UTWH9WO1LCBJTWWID6UG9X6R8S","A3U58Y73JK9JOT","Approved","Wed Aug 01 08:07:09 PDT 2018","Wed Aug 01 08:12:58 PDT 2018","Sat Aug 04 08:12:58 PDT 2018","2018-08-04 15:13:19 UTC","","","349","100% (6/6)","100% (4/4)","100% (2/2)","0","MTURK_TASK_C8fd7e54045754284ad5cf3e28fe12c87"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","37WLF8U1WQSSUUF0AXQNSGCB8AZK6J","A2MM1BLJGIP830","Approved","Wed Aug 01 04:32:16 PDT 2018","Wed Aug 01 04:40:00 PDT 2018","Sat Aug 04 04:40:00 PDT 2018","2018-08-04 11:40:19 UTC","","","464","100% (10/10)","100% (8/8)","100% (2/2)","0","MTURK_TASK_C4f42fb2ee57e49fea712961d6565f913"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","39O5D9O87UUBEDGUZIBRXUNJTDKC3U","A31ZHT1TVCFADY","Approved","Wed Aug 01 17:36:20 PDT 2018","Wed Aug 01 17:40:18 PDT 2018","Sat Aug 04 17:40:18 PDT 2018","2018-08-05 00:40:19 UTC","","","238","100% (8/8)","100% (7/7)","100% (2/2)","0","MTURK_TASK_C0d66f86d72f44f928834aeae75af8266"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3FE7TXL1LJPQNWUU00YHYP78RLU2Q1","AOXEAXXQLH899","Approved","Fri Aug 03 03:09:50 PDT 2018","Fri Aug 03 03:18:50 PDT 2018","Mon Aug 06 03:18:50 PDT 2018","2018-08-06 10:19:19 UTC","","","540","100% (2/2)","100% (2/2)","100% (2/2)","0","MTURK_TASK_C61cf404262c8413a8588bc60a3835a2f"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3HHRAGRYX97Y242D6WLSJ7KMJ929OB","A31CHZRXKPQFSX","Approved","Tue Aug 07 10:49:01 PDT 2018","Tue Aug 07 11:00:17 PDT 2018","Fri Aug 10 11:00:17 PDT 2018","2018-08-10 18:00:20 UTC","","","676","100% (1/1)","100% (1/1)","100% (1/1)","0","MTURK_TASK_I3bf0c08e79f645acbd2a87a9d9b84344"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3RKNTXVS3N083U20FIKJ14P18O2A4B","A1QQ93DERXZAT0","Approved","Sat Aug 04 15:41:10 PDT 2018","Sat Aug 04 15:56:46 PDT 2018","Tue Aug 07 15:56:46 PDT 2018","2018-08-07 22:57:19 UTC","","","936","100% (2/2)","100% (2/2)","100% (2/2)","0","MTURK_TASK_C2df39d8284084c9c9334f5540f0e5363"
"3FULMHZ7OVZ6JBEVLJ4MLCOG1U54M5","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 22:18:09 PDT 2018","","","3WQ3B2KGE9IWU5A9YE1DYH24D5LB13","AIDWWRWBP7304","Approved","Wed Aug 01 06:19:35 PDT 2018","Wed Aug 01 06:19:41 PDT 2018","Sat Aug 04 06:19:41 PDT 2018","2018-08-04 13:20:19 UTC","","","6","100% (3/3)","100% (3/3)","100% (1/1)","0","MTURK_TASK_C672ccbb82e2e4466b1f596b66aa149d4"
"3P7QK0GJ3UNWF4YRWUBS0ZNRWKQZ2K","3EKS5N8MHUHKFGKCFP218UN0IBVIZE","¡Charlemos en spanglish! (0801)","Usted y su compañero (un sistema de diálogo por computadora) tienen exactamente un amigo en común, y deben conversar entre ustedes para encontrar a ese amigo en común.","chat, Spanish, Español","$2.00","Tue Jul 31 22:18:09 PDT 2018","9","BatchId:3324293;OriginalHitTemplateId:920937340;","1800","259200","Fri Aug 10 11:07:25 PDT 2018","","","34FNN24DCNBRVV439TH99IDMAWS5YI","AAEZQL4J6CQGM","Approved","Wed Aug 01 13:57:03 PDT 2018","Wed Aug 01 14:02:23 PDT 2018","Sat Aug 04 14:02:23 PDT 2018","2018-08-04 21:03:19 UTC","","","320","100% (8/8)","100% (5/5)","100% (2/2)","0","MTURK_TASK_Ce98b7a5432b647aa8f19ee1b3d9db555"
