en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	yes	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	,	2
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	i	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	have	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	a	0
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	friend	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	who	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	likes	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	to	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	read	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	and	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	another	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	who	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	likes	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	0	art	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	do	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	you	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	have	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	any	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	friends	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	who	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	like	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	astronomy	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	1	?	2
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	do	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	you	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	have	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	a	0
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	friend	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	who	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	like	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	video	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	games	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	2	?	2
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	yes	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	i	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	have	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	six	2
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	friends	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	who	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	like	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	the	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	night	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	,	2
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	what	1
en_mono	C_acda59d431e04eeaba8acbb812b6d000	3	about	1
